x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
232,0.53417,0.69208,-100.25096,1.52258,7,-0.48326,0.10971,5473.05703,-89188.0057,1,0,-23.43838
233,2.95789,-1.865,-100.0389,-4.10301,7,2.12017,-1.03335,5474.79116,-89185.09995,1,0,97.87429
234,1.16149,-0.01978,-100.37293,-0.04352,7,-0.45294,-0.0076,5477.20065,-89186.74176,1,0,7.85109
235,2.39897,-1.53343,-99.84422,-3.37354,7,-1.24504,-0.21389,5476.24058,-89184.12549,0,0,70.05275
236,1.80829,-0.87879,-100.12638,-1.93334,7,-0.3365,-0.21998,5474.86315,-89186.52098,1,0,40.34263
237,2.0557,-1.15907,-99.7927908,-2.54996,7,1.25549,0.65659,5474.182,-89187.13375,0,0,52.96658
238,0.90345,0.4123,-100.23634,0.90706,7,1.07326,0.49538,5473.5988,-89186.09507,1,0,-4.96731
239,0.01655,0.92161,-100.42775,2.02753,7,-0.25969,0.87131,5475.54974,-89182.52965,1,0,-49.43309
240,1.61494,-0.536,-100.03406,-1.1792,7,-0.71852,0.51667,5473.94581,-89185.84516,1,0,30.73011
241,2.51248,-1.47979,-100.17567,-3.25554,7,-0.33725,-0.49952,5473.23037,-89184.14123,1,0,75.52804
242,-0.14234,1.00474,-100.44689,2.21043,7,-0.06866,0.09125,5474.08567,-89187.51515,1,0,-57.38812
243,0.8707,0.21323,-100.59484,0.4691,7,0.40146,-1.49378,5472.96238,-89186.64575,1,0,-6.82093
244,0.58781,0.24543,-100.23024,0.53996,7,0.26919,-0.12405,5478.51453,-89186.49928,1,0,-20.74284
245,0.1887,0.72715,-100.36648,1.59974,7,0.53743,1.24332,5472.24861,-89186.23311,1,0,-40.78912
246,1.42179,-0.48911,-100.28373,-1.07604,7,-1.08454,-0.48548,5473.39564,-89186.38525,1,0,20.92317
247,0.1306,0.79627,-100.09829,1.7518,4,-0.30951,0.58083,5472.5313,-89185.92361,1,0,-43.52143
248,1.39083,-0.36922,-100.20118,-0.81229,7,0.36237,-1.24492,5474.75233,-89186.72106,1,0,19.42424
249,0.73849,0.32308,-100.39356,0.71078,7,-0.24618,0.46726,5479.78632,-89183.31836,1,0,-13.31201
250,1.79661,-0.82306,-100.48216,-1.81073,7,0.14964,-0.57721,5478.24128,-89184.40857,1,0,39.5385
251,1.78506,-1.04538,-99.9454,-2.29984,7,-0.0843,0.15795,5478.45028,-89187.9744,1,0,39.2915
252,1.67845,-0.48461,-100.11506,-1.06615,7,-0.33547,0.45941,5475.81634,-89184.62509,1,0,33.86306
253,2.61564,-1.54572,-100.16995,-3.40058,7,0.55336,-0.32545,5477.91076,-89186.77959,1,0,80.68389
254,1.9632,-0.71339,-100.47662,-1.56946,7,-0.41007,0.67637,5478.9376,-89185.76266,1,0,47.87092
255,0.85966,0.05397,-100.39425,0.11872,7,2.31675,1.75208,5477.42265,-89186.80755,1,0,-7.25628
256,2.26246,-1.3092,-100.2135,-2.88025,7,-0.40886,0.72637,5476.88228,-89185.25503,1,0,62.99527
257,2.7893,-1.66276,-100.29015,-3.65807,7,-1.99117,-1.66639,5476.38893,-89185.73359,1,0,89.28997
258,1.74369,-0.79143,-99.92275,-1.74114,7,-0.66698,0.89624,5474.87587,-89185.54,1,0,37.24341
259,1.57156,-0.6307,-100.34827,-1.38754,7,0.69089,1.69528,5478.70578,-89186.00518,1,0,28.37141
260,0.63446,0.56259,-100.31415,1.23769,7,0.25276,-0.33832,5472.46263,-89184.47833,1,0,-18.46997
261,1.58683,-0.37078,-100.56574,-0.81571,7,0.90195,-2.38212,5476.28457,-89186.91284,1,0,28.99629
262,1.83312,-0.78085,-99.96448,-1.71788,7,-0.36047,0.36421,5476.02606,-89187.71338,1,0,41.68533
263,3.3986,-2.3538544,-100.35254,-5.1784816,7,0.50363,0.1915,5477.9014,-89185.82615,1,0,119.71802
264,1.21531,-0.28544,-100.52986,-0.62797,7,-1.99486,-0.85418,5472.03926,-89185.39508,1,0,10.44363
265,0.86031,0.31249,-100.24719,0.68748,7,-0.38102,0.0169,5480.5812008,-89185.52024,1,0,-7.13344
266,0.68573,0.05928,-99.83602,0.13042,5,1.24819,-2.92785,5473.88355,-89183.69486,1,0,-15.60205
267,0.43048,0.84275,-100.06591,1.85405,1,0.55639,-0.882,5475.21707,-89186.50054,1,0,-28.51171
268,2.54864,-1.30735,-99.82717,-2.87616,7,0.62589,-0.13716,5478.2697,-89183.98002,0,0,77.5464
269,1.80495,-0.71701,-100.20397,-1.57743,7,2.11716,-3.12394,5474.59748,-89186.14565,1,0,40.12859
270,1.69133,-0.66255,-100.41672,-1.4576,7,-0.29037,-0.44454,5474.91587,-89184.14894,1,0,34.31956
271,-0.36603,1.24986,-100.45385,2.74968,7,0.24806,0.52003,5473.67653,-89186.61095,1,0,-68.57473
272,0.51661,0.64096,-100.64984,1.41012,7,-1.00916,0.02446,5476.74993,-89185.42025,1,0,-24.56884
273,1.08139,-0.02411,-100.24822,-0.05304,7,-1.0222,-0.57062,5473.11419,-89186.36802,1,0,3.92128
274,1.43514,-0.37417,-100.195,-0.82318,7,-0.96139,0.02482,5472.48233,-89184.48714,1,0,21.6448
275,0.64215,0.36449,-99.90611,0.80187,4,-0.83625,-0.35028,5477.49576,-89186.7109,1,0,-17.82691
276,1.38616,-0.49054,-100.1644,-1.07918,7,-1.06719,-0.55046,5480.12417,-89184.52461,1,0,19.21228
277,0.28622,0.64256,-100.50461,1.41364,7,-1.42639,-2.08419,5475.26893,-89185.38947,1,0,-35.998
278,0.8339,0.19338,-99.92728,0.42544,7,-0.16161,0.35179,5473.70071,-89184.48725,1,0,-8.25458
279,1.12202,0.08652,-100.2877,0.19034,7,0.2303,0.47763,5479.14066,-89186.20682,1,0,5.93029
280,-0.51232,1.58797,-100.10259,3.49354,2,1.52568,-0.38079,5475.33107,-89187.43193,1,0,-75.66763
281,1.90027,-0.78554,-100.15964,-1.7282,7,-1.3635,-1.11826,5473.09089,-89184.32138,1,0,44.92384
282,0.47509,0.35665,-99.99859,0.78462,7,-0.53343,-0.24918,5476.56487,-89185.39957,1,0,-26.23868
283,1.01087,0.04217,-100.16969,0.09278,7,0.79977,-0.53228,5473.13907,-89185.97094,1,0,0.4456
284,0.51855,0.57136,-100.38572,1.25699,7,0.85059,-2.50723,5475.44294,-89184.15574,1,0,-24.30022
285,1.57837,-0.59231,-100.49005,-1.30307,7,-1.2247,0.4104,5473.72734,-89185.79062,1,0,28.62141
286,2.52206,-1.45752,-100.52074,-3.20654,7,1.46391,0.63256,5477.27632,-89188.49264,1,0,75.78686
287,1.53286,-0.60075,-99.97151,-1.32164,7,0.41918,-0.27084,5479.55338,-89186.21312,1,0,26.66714
288,1.95023,-0.74694,-100.00527,-1.64326,7,0.72486,-0.0748,5474.90446,-89187.99154,1,0,47.51318
289,1.04173,-0.11036,-100.00023,-0.2428,7,-0.04937,0.35664,5478.22984,-89184.34863,1,0,2.09363
290,1.68733,-0.56371,-100.65062,-1.24016,7,0.28581,-0.51531,5474.50262,-89187.36229,1,0,33.96729
291,-0.0115,0.96982,-100.17992,2.1336,4,-0.28767,-0.64156,5475.11548,-89184.90268,1,0,-50.67855
292,0.63077,0.40522,-100.05243,0.89149,7,0.64181,-0.44551,5473.72249,-89185.00731,1,0,-18.48458
293,2.23653,-1.47352,-100.0963,-3.24175,7,-1.08758,0.57706,5471.9554172,-89185.3335,1,0,61.77978
294,0.64409,0.47289,-100.04021,1.04035,7,-0.01037,-0.96502,5472.5518,-89186.30188,1,0,-17.81565
295,2.05333,-0.89011,-100.45228,-1.95824,7,-1.35086,-0.79378,5475.29611,-89188.13561,1,0,52.39052
296,1.21867,-0.09673,-100.23905,-0.21282,7,-0.916,1.1567,5474.20975,-89185.48003,1,0,10.7944
297,0.5757,0.40358,-100.36778,0.88789,7,-0.97326,-1.10006,5472.36846,-89186.34054,1,0,-21.42973
298,2.00886,-1.07944,-100.32012,-2.37477,7,-0.85972,1.67606,5472.84295,-89186.69672,1,0,50.25802
299,0.25931,0.83701,-99.87375,1.84142,2,-1.1006,0.23463,5472.47058,-89186.28892,1,0,-36.94866
300,1.44403,-0.51139,-99.89368,-1.12505,7,-1.10914,-0.25653,5472.90876,-89185.33927,1,0,22.27361
301,2.73206,-1.80053,-100.39033,-3.96117,7,0.17003,-0.31999,5472.25412,-89185.93123,1,0,86.36517
302,-0.23899,1.20723,-100.34456,2.65591,5,1.64494,-1.89529,5474.2261,-89186.5348,1,0,-62.15992
303,-1.351,2.35237,-100.12984,5.17521,2,0.41011,2.9614412,5475.50971,-89184.87964,1,0,-117.62304
304,0.00721,1.12397,-100.27801,2.47274,4,1.52851,0.79893,5476.51815,-89186.28128,1,0,-49.8075
305,0.32115,0.72677,-100.16237,1.59889,7,2.45732,0.32121,5474.94059,-89185.53613,1,0,-34.03622
306,1.1914,-0.27515,-100.32065,-0.60532,7,0.12021,-1.03099,5473.48256,-89186.77842,1,0,9.38195
307,-0.00846,0.9194,-99.9858,2.02267,2,0.35848,1.15903,5474.14353,-89185.7351,1,0,-50.40643
308,2.1992,-1.14657,-100.45625,-2.52246,7,-1.27322,-0.85488,5479.19159,-89187.67022,1,0,59.682
309,2.53005,-1.54948,-100.19949,-3.40886,7,-1.53968,-1.87509,5475.40337,-89187.37921,1,0,76.38899
310,0.46246,0.74383,-99.93685,1.63643,3,0.5354,0.02583,5472.51616,-89187.46187,1,0,-26.83251
311,-0.34804,1.38005,-100.10666,3.0361,2,-0.31002,-0.25419,5479.39181,-89187.11279,1,0,-67.46209
312,1.5816,-0.78781,-100.38725,-1.73319,7,-0.32278,0.54213,5475.71351,-89184.50828,1,0,28.85166
313,-0.13262,1.14794,-99.8546,2.52546,2,0.34321,0.81949,5474.17724,-89187.56766,1,0,-56.53366
314,-0.23142,1.08764,-100.36051,2.39281,7,0.20822,0.29169,5480.26767,-89184.95034,1,0,-61.78724
315,1.55187,-0.46585,-100.45091,-1.02486,7,1.26009,-0.24927,5474.64422,-89186.40706,1,0,27.3316
316,1.10019,-0.08625,-100.34909,-0.18976,7,0.15757,0.82941,5476.67623,-89187.47062,1,0,4.79948
317,-0.03569,0.85096,-100.00948,1.87211,3,-0.09552,0.0346,5477.04367,-89187.68286,1,0,-51.78337
318,1.15677,-0.23,-100.50863,-0.50601,7,-1.6729,0.75815,5473.20042,-89185.5987,1,0,7.52809
319,0.66422,0.33503,-100.05619,0.73706,7,-0.39148,-0.7489,5478.23659,-89186.4254,1,0,-16.81557
320,0.11643,0.4316,-100.1759,0.94953,7,-1.84433,1.19868,5474.6547,-89185.09452,1,0,-44.2808
321,0.59253,0.49777,-100.0924,1.0951,7,-0.48327,-0.29511,5476.85949,-89186.38395,1,0,-20.42625
322,1.14741,-0.1025,-100.07913,-0.22549,7,-1.34914,0.78636,5474.47953,-89183.75366,1,0,7.32742
323,2.23205,-1.29661,-100.01217,-2.85255,7,-0.67419,0.10985,5475.73606,-89186.07499,1,0,61.60077
324,1.27159,-0.34228,-100.12255,-0.75303,7,0.08693,0.9626,5473.94943,-89185.20995,1,0,13.50491
325,1.66279,-0.73075,-100.01581,-1.60766,7,1.03573,-0.0333,5474.13773,-89186.87196,1,0,33.13409
326,3.25119,-2.00891,-100.52208,-4.41961,7,-1.70642,1.01336,5477.83355,-89186.35969,1,0,112.24259
327,2.34436,-1.40696,-100.02103,-3.09532,7,-0.26196,-1.72734,5474.88868,-89185.0418,1,0,67.21695
328,-0.14503,1.37986,-99.91643,3.03569,2,-0.12486,-0.12627,5479.58166,-89185.8333,1,0,-57.19596
329,-0.63345,1.65605,-100.08361,3.64331,2,0.2813,-0.49469,5474.45223,-89184.49745,1,0,-81.71739
330,0.68383,0.2733,-100.08532,0.60126,7,-0.17516,0.75766,5478.86546,-89183.74824,1,0,-15.85619
331,1.5456,-0.30274,-100.10085,-0.66603,7,0.33824,0.24104,5478.77017,-89186.25246,1,0,27.22326
332,-0.73236,2.0277,-100.12144,4.46094,2,0.39937,0.69344,5474.62382,-89186.87545,1,0,-86.68682
333,0.32891,0.39155,-100.43758,0.86142,7,-0.35377,1.91542,5475.9533,-89185.77575,1,0,-33.81705
334,1.37549,-0.45151,-100.3923,-0.99332,7,-0.45449,0.78523,5473.66662,-89185.72001,1,0,18.5351
335,0.60974,0.25082,-100.32345,0.55181,7,1.35882,-0.39527,5474.03606,-89184.17495,1,0,-19.70707
336,0.77671,0.068,-100.45871,0.14959,7,-0.31725,-1.70654,5471.9554172,-89184.80073,1,0,-11.43919
337,2.23844,-1.48121,-100.45395,-3.25867,7,1.5493,-1.79981,5474.73671,-89183.11714,1,0,61.65503
338,-0.47221,1.28309,-100.31416,2.8228,4,0.33263,-0.22922,5473.32295,-89185.21339,1,0,-73.79732
339,1.38258,-0.3267,-100.33679,-0.71874,7,0.65869,1.69318,5474.66102,-89188.09415,1,0,18.92932
340,2.02039,-0.98196,-100.63357,-2.16032,7,0.89499,-1.00072,5473.65829,-89184.63127,1,0,50.63283
341,1.10565,-0.22689,-99.85021,-0.49915,7,-0.41506,-0.82439,5474.06872,-89187.04423,1,0,5.3822
342,-0.77166,1.94391,-100.12959,4.2766,2,-0.40296,-0.44418,5479.68255,-89187.5951,1,0,-88.65612
343,0.26222,0.89564,-100.26701,1.97041,7,-0.6389,0.86752,5474.80447,-89185.24889,1,0,-37.04918
344,2.19176,-1.03379,-99.93141,-2.27433,7,1.02359,-0.7072,5473.71563,-89187.4967,1,0,59.63824
345,-1.13262,2.16735,-100.36154,4.76818,2,-0.3044,-1.74049,5475.86547,-89185.1554,1,0,-106.85194
346,1.42745,-0.48893,-100.17465,-1.07564,7,0.36475,-0.0368,5474.43979,-89186.20908,1,0,21.27055
347,1.06325,-0.05269,-100.18982,-0.11592,7,0.53952,-1.14091,5476.04873,-89185.29818,1,0,3.05056
348,2.44722,-1.17593,-100.60312,-2.58704,7,1.39517,2.0237,5477.90528,-89188.78457,1,0,71.99105
349,1.60956,-0.68019,-100.32835,-1.49643,7,-1.03346,0.95856,5475.17551,-89186.07397,1,0,30.28388
350,1.88706,-1.15969,-100.25458,-2.55133,7,-0.16055,0.66568,5479.26152,-89188.238,1,0,44.20155
351,0.59039,0.42932,-100.44143,0.94451,7,0.28337,-0.24549,5473.51907,-89185.69136,1,0,-20.74684
352,0.73608,0.21596,-100.4603,0.47512,7,-0.69624,1.10429,5474.75209,-89184.34587,1,0,-13.47255
353,-0.46009,1.42552,-100.37057,3.13614,0,-0.24904,-2.51499,5477.29653,-89185.70891,1,0,-73.22736
354,0.28803,0.77628,-100.07612,1.70781,0,-0.46585,-0.60793,5477.5874,-89187.64549,1,0,-35.63747
355,0.26828,0.92763,-100.06576,2.04078,1,0.94369,0.71851,5476.13399,-89188.93851,1,0,-36.62278
356,3.00454,-2.08584,-100.28873,-4.58885,7,1.09517,1.36568,5474.78888,-89187.64215,1,0,100.0624
357,1.50995,-0.35301,-100.201,-0.77661,7,-1.2879,-1.02464,5475.18626,-89186.31439,1,0,25.37751
358,0.68159,0.3257,-100.06973,0.71654,7,0.55336,-0.30744,5476.59159,-89185.85477,1,0,-15.95968
359,1.53914,-0.54903,-100.41221,-1.20787,7,1.15805,-1.80764,5480.42178,-89188.09155,1,0,26.7065
360,0.92874,-0.10472,-100.24492,-0.23037,7,0.46944,0.08211,5473.8003,-89185.82021,1,0,-3.70562
361,0.48477,0.49839,-99.95571,1.09646,0,0.76184,-0.40881,5472.90271,-89186.81014,1,0,-25.72862
362,0.1311,0.98513,-99.997,2.16729,2,-0.15147,0.35554,5478.15372,-89184.41068,1,0,-43.43877
363,0.41264,0.62817,-100.15477,1.38198,7,0.19411,0.43185,5473.22885,-89185.4749,1,0,-29.4555
364,0.29017,0.50965,-100.47713,1.12123,7,0.90164,0.13515,5473.2314,-89184.64911,1,0,-35.7806
365,-0.47626,1.41321,-100.4416,3.10905,5,-0.6756,-0.76137,5478.80699,-89185.75061,1,0,-74.07882
366,0.42731,0.4592,-100.18578,1.01023,7,-0.51506,-0.56514,5472.65702,-89186.04362,1,0,-28.74194
367,0.32474,0.71934,-100.12793,1.58255,5,0.62789,0.69773,5479.53373,-89185.20844,1,0,-33.8374
368,0.23544,0.75138,-100.13465,1.65304,5,-0.18491,0.6706,5477.76616,-89187.10436,1,0,-38.30581
369,1.73141,-0.81896,-100.10804,-1.80171,7,-1.68694,-2.3988,5474.61082,-89186.86105,1,0,36.50956
370,0.92789,-0.00868,-100.18531,-0.0191,7,-0.17227,-2.66142,5473.84492,-89185.48424,1,0,-3.70423
371,0.4157,0.69002,-100.41959,1.51805,7,0.54985,-0.03822,5475.10171,-89187.34222,1,0,-29.46851
372,1.25333,-0.09805,-99.86431,-0.21571,7,0.26941,-0.78786,5474.3733,-89187.03971,1,0,12.75937
373,2.36803,-1.38361,-100.38392,-3.04394,7,0.00887,0.03176,5475.70855,-89183.82952,1,0,68.1697
374,1.6949,-0.92833,-100.13784,-2.04232,7,0.22913,-0.18118,5475.52885,-89182.5261584,1,0,34.66372
375,0.39284,0.61198,-100.27387,1.34635,7,0.66333,2.9614412,5478.7483,-89188.9438148,1,0,-30.51871
376,0.00902,0.97476,-100.0657,2.14447,3,-0.14155,-0.87754,5473.60933,-89186.18156,1,0,-49.5828
377,1.71429,-0.62668,-100.35075,-1.37869,7,-0.52097,0.40912,5474.60506,-89185.45492,1,0,35.50318
378,0.31356,0.83968,-100.3666,1.84729,7,1.75853,-1.78442,5474.84893,-89187.30239,1,0,-34.54538
379,1.1791,-0.22103,-100.05729,-0.48626,7,-1.55769,-0.69647,5477.90426,-89187.36156,1,0,8.92557
380,-0.54141,1.61436,-100.51726,3.55158,5,0.8429,1.5363,5476.1386,-89183.82464,1,0,-77.38567
381,0.26269,0.65741,-100.33936,1.44631,7,0.06149,-0.17503,5479.21651,-89184.2148,1,0,-37.06839
382,0.38913,0.83161,-99.9897,1.82955,3,-1.01019,-0.58587,5473.65154,-89188.10296,1,0,-30.52576
383,0.01707,0.98559,-100.38751,2.16829,7,-0.59579,0.28427,5473.88018,-89186.46953,1,0,-49.3775
384,1.45788,-0.43176,-100.38695,-0.94987,7,-0.12807,0.6993,5475.66157,-89186.75844,1,0,22.66058
385,0.37988,0.70375,-100.11295,1.54824,5,0.76442,-1.92057,5476.22115,-89182.5261584,1,0,-31.071
386,0.78531,0.1647,-100.45088,0.36234,7,-1.60251,-0.91319,5475.52401,-89187.16272,1,0,-11.00708
387,0.92338,0.26254,-99.95391,0.57758,7,-0.66711,0.19495,5474.79408,-89186.15648,1,0,-3.7948
388,0.25626,0.71653,-100.19786,1.57636,7,-0.42326,0.50325,5475.42893,-89186.0236,1,0,-37.30114
389,1.13913,0.00973,-99.97904,0.02141,7,-0.88346,-0.79742,5475.63605,-89186.29341,1,0,6.97595
390,-1.28464,2.33076,-100.22739,5.12768,2,0.83824,-0.63749,5473.5323,-89185.72141,1,0,-114.36577
391,1.27056,-0.4602,-100.52372,-1.01244,7,1.06649,-1.15101,5477.93857,-89186.74116,1,0,13.21002
392,-0.0456,1.06107,-100.07096,2.33435,2,0.26917,0.01407,5476.13809,-89186.882,1,0,-52.31851
393,0.23383,0.66553,-100.22042,1.46417,7,0.37943,-0.06513,5472.75581,-89184.30933,1,0,-38.43723
394,-0.01275,1.03924,-100.01252,2.28633,2,2.882150799999999,-2.69638,5475.21099,-89186.77303,1,0,-50.63977
395,0.76808,0.19078,-100.22776,0.41971,7,1.02894,-2.05807,5473.37717,-89186.16367,1,0,-11.7249
396,0.35464,0.60999,-100.21395,1.34198,7,1.13722,0.44452,5475.71386,-89187.50261,1,0,-32.38994
397,1.11927,-0.17417,-100.2558,-0.38317,7,-0.07378,1.96196,5480.09868,-89186.62121,1,0,5.80802
398,-0.68396,1.72981,-100.35146,3.80557,2,0.83967,-0.14269,5477.50512,-89184.30434,1,0,-84.41061
399,1.73476,-0.63743,-100.26019,-1.40234,7,0.9094,-0.46651,5475.0783,-89184.31412,1,0,36.5841
400,1.94178,-1.05557,-99.94935,-2.32226,7,-1.2845,-0.20472,5478.12155,-89186.96305,1,0,47.12773
401,2.46814,-1.84907,-100.10101,-4.06795,7,-0.53419,-0.18269,5477.72994,-89188.19072,1,0,73.34856
402,2.04408,-1.06102,-100.21149,-2.33425,7,-0.71454,0.58853,5474.0005,-89184.41255,1,0,52.08456
403,0.581,0.39361,-100.05547,0.86595,7,-0.65177,-0.10921,5479.68855,-89186.66538,1,0,-20.98054
404,0.27434,0.72481,-99.9327,1.59459,3,-0.06437,1.15192,5473.49212,-89184.9744,1,0,-36.23639
405,1.57107,-0.45452,-100.22295,-0.99995,7,-0.32497,-1.49248,5473.75116,-89186.87127,1,0,28.42434
406,0.47684,0.39419,-100.35423,0.86721,7,0.69699,0.56249,5474.78711,-89186.36626,1,0,-26.36866
407,0.9352,0.031,-100.43732,0.0682,7,0.96999,-0.52363,5479.81522,-89186.45354,1,0,-3.50595
408,0.85597,0.18111,-100.09603,0.39845,7,-0.45075,-2.11136,5477.88481,-89188.711,1,0,-7.25483
409,1.09801,-0.17705,-99.90859,-0.3895,7,-0.72606,-1.40059,5475.79045,-89188.45597,1,0,4.96322
410,2.72571,-1.66917,-100.46862,-3.67218,7,-0.05179,1.17742,5479.11093,-89188.54498,1,0,85.99965
411,1.19768,-0.29776,-100.21837,-0.65508,7,-0.06942,0.64366,5476.92184,-89185.20927,1,0,9.75657
412,0.05946,1.03455,-100.15293,2.27601,1,0.2928,-0.78401,5478.87385,-89184.31814,1,0,-47.11718
413,1.11839,-0.03405,-100.37848,-0.07491,7,-0.6802,-0.30417,5478.15773,-89186.59667,1,0,5.69204
414,0.47589,0.27893,-100.62121,0.61365,7,-2.51914,-0.20124,5475.92944,-89184.45791,1,0,-26.58801
415,2.31307,-1.50165,-100.01511,-3.30364,7,0.96678,-0.53664,5473.94036,-89184.66507,1,0,65.65147
416,0.86255,0.21309,-100.45748,0.46879,7,-0.7989,-0.48126,5472.41837,-89186.63083,1,0,-7.14641
417,1.73381,-0.70432,-100.15439,-1.54951,7,-0.92069,-2.70856,5475.92066,-89183.30343,1,0,36.60379
418,0.87705,0.13549,-99.94283,0.29809,7,-0.56048,0.89562,5477.01434,-89187.40311,1,0,-6.10884
419,0.61744,0.15961,-100.45792,0.35113,7,-0.50654,-0.12646,5475.02474,-89187.45509,1,0,-19.40332
420,0.35284,0.86883,-100.47018,1.91143,7,0.23359,-0.17608,5476.48924,-89186.43256,1,0,-32.64181
421,-0.62988,1.73267,-100.07143,3.81188,2,0.02753,-0.9593,5473.74731,-89182.5261584,1,0,-81.53023
422,-0.28041,1.29893,-100.28425,2.85765,0,0.25833,1.03102,5475.22839,-89185.92864,1,0,-64.19205
423,0.76367,0.13169,-100.42316,0.28971,7,0.04403,0.19109,5475.70634,-89185.82903,1,0,-12.07036
424,0.64026,0.23281,-99.89173,0.51219,5,0.76938,0.21314,5473.20782,-89185.86565,1,0,-17.91232
425,0.14922,0.92431,-100.39223,2.03349,7,-0.2466,0.0121,5478.5386,-89185.14931,1,0,-42.77414
426,-0.21288,1.36211,-100.24046,2.99665,3,0.62144,0.14352,5473.68205,-89185.7305,1,0,-60.78666
427,2.38465,-1.37619,-99.95737,-3.02762,7,-0.72917,-1.44799,5473.29305,-89185.13817,1,0,69.26976
428,0.17543,0.81582,-100.45977,1.79481,7,2.24251,-0.60756,5472.39398,-89185.83246,1,0,-41.49926
429,1.80836,-0.98814,-100.01299,-2.17392,7,-1.4256,1.02213,5474.10795,-89184.95143,1,0,40.41287
430,1.04211,-0.26083,-100.25229,-0.57382,7,1.23791,1.85205,5477.87852,-89188.85129,1,0,1.95068
431,0.14578,1.00471,-100.26753,2.21036,5,0.63219,-0.12655,5478.7429,-89185.94042,1,0,-42.8678
432,1.84736,-0.89374,-100.03651,-1.96624,7,1.24064,-0.26133,5473.63038,-89184.49347,1,0,42.34592
433,0.98681,-0.03061,-100.36727,-0.06734,7,1.14279,-0.29849,5479.89293,-89186.92906,1,0,-0.87913
434,2.73711,-1.56807,-100.61658,-3.44976,7,-0.48739,0.47923,5476.1746,-89184.65032,1,0,86.48336
435,1.17858,-0.0238,-100.39794,-0.05236,7,-0.38457,0.46542,5476.6095,-89188.259,1,0,8.68767
436,2.70612,-1.78812,-100.35155,-3.93387,7,0.47797,-0.24348,5474.50269,-89187.38149,1,0,85.09655
437,1.17585,-0.15015,-100.08643,-0.33032,7,-1.29696,0.27181,5475.01157,-89185.66728,1,0,8.74395
438,0.68619,0.1079,-100.22256,0.23737,7,0.52322,-0.3125,5476.19708,-89186.85592,1,0,-15.82541
439,0.24228,0.7324,-100.55192,1.61129,7,-0.10982,0.37974,5476.6786,-89184.51094,1,0,-38.22385
440,0.38169,0.40424,-99.93101,0.88932,4,-0.30205,0.42381,5476.941,-89186.62005,1,0,-30.86592
441,2.55832,-1.45473,-100.18312,-3.20042,7,-1.47603,0.69155,5474.38722,-89186.9715,1,0,77.80762
442,0.53836,0.21357,-100.02161,0.46985,7,1.07356,-0.9893,5477.99312,-89187.39341,1,0,-23.08784
443,0.61729,0.19136,-100.3448,0.42099,7,0.13531,-0.26053,5473.676,-89187.14306,1,0,-19.34131
444,-0.81217,1.79058,-100.01876,3.93928,2,2.882150799999999,-3.1305496,5474.29479,-89186.43198,1,0,-90.61221
445,-0.55634,1.47325,-100.65772199999999,3.24115,7,-0.94009,-0.09118,5472.95675,-89185.03724,1,0,-78.23342
446,1.64622,-0.7673,-100.10827,-1.68806,7,2.31333,-1.55852,5473.85988,-89185.72781,1,0,32.24791
447,-0.03219,1.1971,-100.46842,2.63362,7,-2.620326,2.9614412,5475.01636,-89187.04277,1,0,-51.88508
448,0.0247,0.94217,-100.40738,2.07276,7,-0.20265,0.72414,5473.66627,-89184.44685,1,0,-49.00651
449,1.36014,-0.14942,-99.91392,-0.32873,7,-0.2318,0.231,5474.57984,-89186.71676,1,0,18.06828
450,1.35586,-0.47987,-100.00289,-1.05572,7,-0.17007,0.60098,5472.8365,-89185.73124,1,0,17.79796
451,0.4255,0.48252,-100.22559,1.06155,7,0.62769,-1.31521,5474.22663,-89186.35263,1,0,-28.85651
452,1.44198,-0.54665,-100.17362,-1.20263,7,-0.92919,-2.14346,5475.15386,-89186.8115,1,0,21.9983
453,0.97801,-0.10225,-100.31805,-0.22495,7,0.87553,-0.18478,5477.25905,-89187.9637,1,0,-1.28462
454,0.90804,0.1022,-100.49453,0.22485,7,0.85194,0.57708,5473.4725,-89186.14816,1,0,-4.89699
455,1.03644,-0.01631,-99.88476,-0.03588,7,-2.37712,2.9614412,5472.90712,-89185.61238,1,0,1.90659
456,1.58971,-0.70078,-100.1562,-1.54172,7,-1.87182,0.08713,5474.34337,-89186.42641,1,0,29.40246
457,0.99748,-0.08436,-100.4729,-0.18558,7,-1.56417,1.93543,5472.7678,-89188.45957,1,0,-0.41307
458,0.88247,0.39036,-100.35919,0.85879,7,-0.00093,-0.6892,5476.10153,-89184.90786,1,0,-6.09775
459,0.71937,0.54999,-100.17583,1.20998,7,-0.67119,0.76063,5478.47919,-89187.77585,1,0,-14.13558
460,0.75125,0.1487,-100.09501,0.32713,7,0.67581,1.60799,5474.50134,-89186.24002,1,0,-12.48787
461,0.26422,0.70789,-100.54615,1.55736,7,0.39203,-0.05404,5473.41018,-89185.45388,1,0,-37.12109
462,2.55165,-1.54139,-100.24125,-3.39106,7,0.2408,0.87003,5473.66399,-89186.95547,1,0,77.441
463,0.91067,0.14248,-100.40065,0.31345,7,-1.01861,-0.05411,5475.25714,-89188.65396,1,0,-4.70573
464,2.17623,-1.22322,-100.4584,-2.69108,7,-0.82986,-0.39424,5473.78086,-89184.95036,1,0,58.53697
